fname,label
d129bdd6.wav,Laughter Bark Cough
d129d523.wav,Trumpet Saxophone Flute
d12d7a17.wav,Clarinet Saxophone Oboe
d1307f2c.wav,Clarinet Flute Oboe
d1400cef.wav,Cowbell Shatter Drawer_open_or_close
d14bdf5e.wav,Fart Bus Telephone
d161b6d7.wav,Fireworks Bark Applause
d16619b1.wav,Violin_or_fiddle Acoustic_guitar Gong
d166619d.wav,Bass_drum Fart Meow
d16c5799.wav,Hi-hat Flute Snare_drum
d16ca5cd.wav,Glockenspiel Chime Cowbell
d16e161f.wav,Bass_drum Knock Double_bass
d16e451e.wav,Bass_drum Knock Snare_drum
d1862d4f.wav,Bass_drum Double_bass Trumpet
d18c4c55.wav,Bass_drum Knock Snare_drum
d18d88fe.wav,Cello Violin_or_fiddle Double_bass
d194d19d.wav,Cello Double_bass Bass_drum
d197babe.wav,Cello Trumpet Bark
d19882b8.wav,Fart Bus Fireworks
d198833d.wav,Shatter Tambourine Keys_jangling
d1991113.wav,Shatter Keys_jangling Scissors
d19bc3f4.wav,Trumpet Flute Clarinet
d19de41d.wav,Flute Hi-hat Clarinet
d1a257ee.wav,Cello Meow Harmonica
d1aa0a93.wav,Flute Violin_or_fiddle Clarinet
d1ab2601.wav,Cello Double_bass Violin_or_fiddle
d1ad565b.wav,Bass_drum Squeak Writing
d1b72dbe.wav,Clarinet Flute Harmonica
d1c98815.wav,Bass_drum Electric_piano Acoustic_guitar
d1d42429.wav,Applause Flute Bark
d1ee15b3.wav,Applause Writing Bus
d1ef1055.wav,Cello Double_bass Acoustic_guitar
d1f96ff7.wav,Acoustic_guitar Electric_piano Double_bass
d202bb43.wav,Violin_or_fiddle Cello Saxophone
d21097f6.wav,Bass_drum Glockenspiel Snare_drum
d2196aad.wav,Trumpet Flute Oboe
d21afbe4.wav,Writing Drawer_open_or_close Squeak
d2217d56.wav,Bass_drum Snare_drum Gong
d2299009.wav,Bass_drum Flute Knock
d22a1ea5.wav,Acoustic_guitar Laughter Chime
d232f1c0.wav,Clarinet Flute Saxophone
d23fd352.wav,Flute Clarinet Cough
d25246b3.wav,Squeak Shatter Drawer_open_or_close
d256e250.wav,Gong Glockenspiel Squeak
d2671f1b.wav,Bus Cough Fireworks
d269b18a.wav,Bass_drum Snare_drum Bus
d26b4231.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d2768410.wav,Writing Acoustic_guitar Fart
d285ee6a.wav,Bass_drum Fart Fireworks
d290f44f.wav,Cough Laughter Bark
d29a1a95.wav,Hi-hat Flute Cowbell
d29db0c9.wav,Harmonica Trumpet Bass_drum
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Bass_drum Gunshot_or_gunfire Fireworks
d2a28472.wav,Bass_drum Snare_drum Fireworks
d2ac91e3.wav,Gong Clarinet Flute
d2ad2076.wav,Violin_or_fiddle Clarinet Oboe
d2b30319.wav,Flute Cough Clarinet
d2b5382b.wav,Cello Violin_or_fiddle Double_bass
d2bd166d.wav,Bass_drum Glockenspiel Cowbell
d2ce38aa.wav,Tearing Writing Keys_jangling
d2cef5b4.wav,Flute Cough Knock
d2d332ba.wav,Flute Clarinet Cough
d2d46bd7.wav,Cello Saxophone Acoustic_guitar
d2ec4d66.wav,Bus Writing Bass_drum
d2f15f83.wav,Fart Bus Writing
d2f64d1b.wav,Squeak Shatter Snare_drum
d3001baa.wav,Flute Shatter Clarinet
d300a533.wav,Cowbell Laughter Trumpet
d3039f5c.wav,Acoustic_guitar Burping_or_eructation Telephone
d323d465.wav,Bass_drum Snare_drum Cello
d3248fad.wav,Cello Double_bass Acoustic_guitar
d3260470.wav,Violin_or_fiddle Cough Meow
d3276318.wav,Hi-hat Snare_drum Tambourine
d3278d00.wav,Gunshot_or_gunfire Snare_drum Fireworks
d32a32c1.wav,Bass_drum Glockenspiel Flute
d34b810d.wav,Cello Knock Double_bass
d3537f43.wav,Snare_drum Bass_drum Fart
d353f8fd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d364007e.wav,Flute Clarinet Cough
d3742309.wav,Trumpet Saxophone Shatter
d3746aad.wav,Trumpet Violin_or_fiddle Cello
d3869bfb.wav,Hi-hat Shatter Chime
d38d7ebf.wav,Clarinet Acoustic_guitar Cello
d3945cfc.wav,Hi-hat Tambourine Writing
d3966cba.wav,Acoustic_guitar Writing Tambourine
d3a51cee.wav,Bass_drum Snare_drum Fart
d3a8f102.wav,Hi-hat Tearing Writing
d3b11fbb.wav,Snare_drum Fart Gong
d3b2e4ed.wav,Clarinet Flute Trumpet
d3b89ad7.wav,Chime Writing Fart
d3c6e208.wav,Gunshot_or_gunfire Bass_drum Fart
d3c7071b.wav,Acoustic_guitar Double_bass Cello
d3cb7701.wav,Cello Violin_or_fiddle Saxophone
d3f95efd.wav,Acoustic_guitar Tambourine Violin_or_fiddle
d3fa5fa6.wav,Clarinet Flute Saxophone
d3fd4204.wav,Flute Violin_or_fiddle Gong
d3fe26a1.wav,Violin_or_fiddle Harmonica Flute
d40aa0bb.wav,Applause Bus Fireworks
d40b9ebc.wav,Cello Clarinet Telephone
d40e260e.wav,Trumpet Saxophone Shatter
d412fb40.wav,Acoustic_guitar Cello Double_bass
d42fc349.wav,Bass_drum Writing Knock
d4363c06.wav,Laughter Cough Telephone
d43d08ff.wav,Acoustic_guitar Snare_drum Fart
d440c720.wav,Clarinet Gong Flute
d4411de3.wav,Applause Bark Cough
d441f366.wav,Hi-hat Double_bass Snare_drum
d445d586.wav,Bus Writing Squeak
d4477932.wav,Applause Bus Fireworks
d4649ebd.wav,Clarinet Flute Saxophone
d46ef094.wav,Hi-hat Shatter Snare_drum
d46f46a8.wav,Cello Double_bass Acoustic_guitar
d47d17f0.wav,Harmonica Acoustic_guitar Flute
d49051bf.wav,Hi-hat Shatter Snare_drum
d495d9a1.wav,Flute Saxophone Cough
d49ffa64.wav,Clarinet Flute Oboe
d4a08f8a.wav,Hi-hat Snare_drum Chime
d4a84eee.wav,Acoustic_guitar Electric_piano Double_bass
d4a9c21e.wav,Clarinet Cello Flute
d4ad4ca9.wav,Drawer_open_or_close Knock Cough
d4b11bd7.wav,Drawer_open_or_close Microwave_oven Squeak
d4b15d81.wav,Clarinet Flute Cough
d4bb46ea.wav,Violin_or_fiddle Acoustic_guitar Trumpet
d4bc266e.wav,Bass_drum Double_bass Cello
d4bf3fb3.wav,Laughter Cough Tearing
d4c3c292.wav,Bass_drum Glockenspiel Cowbell
d4ceedda.wav,Gong Flute Cowbell
d4cffb09.wav,Cello Bass_drum Trumpet
d4d395ee.wav,Laughter Bark Cough
d4e0f124.wav,Saxophone Meow Tearing
d4e15f25.wav,Violin_or_fiddle Snare_drum Flute
d4f79522.wav,Hi-hat Tambourine Shatter
d4f87191.wav,Knock Bark Snare_drum
d4fd9545.wav,Saxophone Cello Flute
d5050e6f.wav,Acoustic_guitar Snare_drum Fart
d50cf0d9.wav,Acoustic_guitar Bark Applause
d51c38d9.wav,Writing Acoustic_guitar Tambourine
d5353608.wav,Clarinet Flute Saxophone
d53b1b89.wav,Violin_or_fiddle Cello Double_bass
d53eaa18.wav,Hi-hat Flute Squeak
d53f0766.wav,Trumpet Flute Cough
d5479db2.wav,Fireworks Bark Gunshot_or_gunfire
d5486a44.wav,Fireworks Microwave_oven Bark
d54a7a6d.wav,Clarinet Flute Saxophone
d5517596.wav,Clarinet Saxophone Cough
d5563166.wav,Hi-hat Glockenspiel Snare_drum
d55cb268.wav,Harmonica Trumpet Squeak
d561817b.wav,Bass_drum Glockenspiel Snare_drum
d56374c5.wav,Bass_drum Glockenspiel Snare_drum
d5637720.wav,Keys_jangling Shatter Tambourine
d5654d60.wav,Hi-hat Trumpet Bark
d58a7f38.wav,Keys_jangling Computer_keyboard Tearing
d58e462a.wav,Bass_drum Double_bass Cello
d590eee3.wav,Clarinet Cough Flute
d593d06a.wav,Telephone Flute Bark
d593ed57.wav,Hi-hat Snare_drum Fart
d59f59fc.wav,Trumpet Saxophone Oboe
d5a4304f.wav,Fart Writing Tearing
d5a90c14.wav,Shatter Hi-hat Tambourine
d5ab8880.wav,Electric_piano Acoustic_guitar Cello
d5b326f6.wav,Flute Cough Clarinet
d5c8c534.wav,Hi-hat Snare_drum Gong
d5d5cc87.wav,Cello Violin_or_fiddle Saxophone
d5da6270.wav,Clarinet Oboe Saxophone
d5dc7885.wav,Bus Meow Bark
d5de51f7.wav,Acoustic_guitar Snare_drum Applause
d5e04458.wav,Acoustic_guitar Violin_or_fiddle Tearing
d5e4260b.wav,Bass_drum Snare_drum Cowbell
d5ea3aac.wav,Trumpet Oboe Flute
d5f0276f.wav,Flute Saxophone Clarinet
d5f037a5.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
d5f544d1.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d5f8a25d.wav,Cough Squeak Burping_or_eructation
d5fef875.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d6055d26.wav,Bus Writing Fireworks
d618ccf7.wav,Cello Double_bass Gong
d6246760.wav,Knock Bass_drum Fireworks
d63fe4b7.wav,Trumpet Writing Squeak
d64a2353.wav,Tearing Fart Cough
d658d729.wav,Hi-hat Cowbell Snare_drum
d66d5451.wav,Trumpet Saxophone Flute
d66e7ce6.wav,Fart Telephone Cowbell
d67637cd.wav,Flute Clarinet Saxophone
d676d37c.wav,Fart Bus Shatter
d6773793.wav,Clarinet Flute Oboe
d6830a38.wav,Clarinet Saxophone Flute
d6897ca2.wav,Trumpet Gong Fireworks
d69a204d.wav,Flute Saxophone Trumpet
d6a01dcc.wav,Fart Bass_drum Snare_drum
d6a4d0b2.wav,Clarinet Flute Laughter
d6a55abc.wav,Gong Hi-hat Trumpet
d6ab0226.wav,Hi-hat Gong Harmonica
d6ab45cd.wav,Cello Violin_or_fiddle Double_bass
d6afd652.wav,Snare_drum Drawer_open_or_close Hi-hat
d6b294c3.wav,Cough Telephone Knock
d6b9a3dd.wav,Meow Squeak Cello
d6bd4f62.wav,Clarinet Trumpet Saxophone
d6c150c6.wav,Writing Shatter Tearing
d6ce35f0.wav,Oboe Clarinet Flute
d6e43745.wav,Trumpet Saxophone Bass_drum
d6e5aa58.wav,Flute Clarinet Saxophone
d6e5ff07.wav,Clarinet Flute Saxophone
d6ea15c3.wav,Shatter Hi-hat Flute
d6eabf1e.wav,Computer_keyboard Meow Drawer_open_or_close
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Clarinet Violin_or_fiddle Oboe
d6fc0503.wav,Bus Fireworks Laughter
d6fea745.wav,Trumpet Cello Bass_drum
d6fee802.wav,Clarinet Saxophone Flute
d7042a7a.wav,Clarinet Saxophone Oboe
d710558e.wav,Acoustic_guitar Snare_drum Fart
d71590b1.wav,Acoustic_guitar Snare_drum Hi-hat
d71693ef.wav,Bus Fireworks Applause
d72fb928.wav,Trumpet Cowbell Flute
d73100be.wav,Clarinet Saxophone Oboe
d739bfe8.wav,Bass_drum Electric_piano Snare_drum
d73f4f11.wav,Clarinet Oboe Flute
d740ed81.wav,Acoustic_guitar Electric_piano Gong
d74a2f49.wav,Acoustic_guitar Violin_or_fiddle Saxophone
d74d8ad3.wav,Flute Saxophone Clarinet
d77b0d9a.wav,Flute Saxophone Cello
d798f941.wav,Computer_keyboard Snare_drum Drawer_open_or_close
d7aac3b5.wav,Gong Acoustic_guitar Double_bass
d7ac2cec.wav,Bass_drum Cowbell Glockenspiel
d7ad2694.wav,Squeak Violin_or_fiddle Shatter
d7ad7cda.wav,Glockenspiel Cowbell Flute
d7b3fe53.wav,Keys_jangling Shatter Squeak
d7b4492c.wav,Trumpet Saxophone Flute
d7b4abcc.wav,Bass_drum Glockenspiel Shatter
d7b731c9.wav,Applause Writing Shatter
d7c490ec.wav,Hi-hat Snare_drum Shatter
d7ca48a2.wav,Electric_piano Squeak Fart
d7ca9b0c.wav,Hi-hat Flute Shatter
d7d0fb51.wav,Snare_drum Computer_keyboard Writing
d7d90bb2.wav,Acoustic_guitar Snare_drum Tambourine
d7dbe619.wav,Computer_keyboard Scissors Keys_jangling
d7dd4152.wav,Clarinet Oboe Saxophone
d7e3f1f9.wav,Applause Squeak Knock
d7e886f9.wav,Cough Tambourine Chime
d7ef47aa.wav,Clarinet Saxophone Cough
d7f6b1d6.wav,Cello Cough Bass_drum
d7fe1e4f.wav,Fart Snare_drum Acoustic_guitar
d80b2fa9.wav,Trumpet Clarinet Harmonica
d80e3d8e.wav,Fireworks Gunshot_or_gunfire Knock
d80fd609.wav,Shatter Keys_jangling Hi-hat
d8111873.wav,Clarinet Flute Saxophone
d816f5ab.wav,Clarinet Flute Cough
d82f77f5.wav,Snare_drum Writing Cough
d8308d44.wav,Chime Glockenspiel Cowbell
d833a5d3.wav,Clarinet Cough Flute
d8343470.wav,Cello Double_bass Violin_or_fiddle
d835b7ea.wav,Bark Gong Bass_drum
d838c1ac.wav,Hi-hat Snare_drum Chime
d83e5489.wav,Cello Cough Acoustic_guitar
d84358f2.wav,Harmonica Meow Violin_or_fiddle
d84c7dba.wav,Clarinet Oboe Saxophone
d850c5a3.wav,Acoustic_guitar Violin_or_fiddle Cello
d8544a7d.wav,Flute Clarinet Cello
d8580062.wav,Meow Drawer_open_or_close Trumpet
d86a398c.wav,Clarinet Cough Knock
d86acdda.wav,Double_bass Cello Saxophone
d86b82d4.wav,Cough Flute Knock
d86d62ff.wav,Hi-hat Gong Snare_drum
d875119a.wav,Flute Clarinet Saxophone
d8769e8f.wav,Acoustic_guitar Chime Violin_or_fiddle
d877cbff.wav,Bass_drum Cello Double_bass
d87a86fc.wav,Flute Cowbell Cello
d88c0e0c.wav,Bass_drum Snare_drum Knock
d89486f1.wav,Computer_keyboard Writing Tearing
d895dff8.wav,Acoustic_guitar Double_bass Trumpet
d896f6f1.wav,Glockenspiel Gong Cough
d8a5405f.wav,Double_bass Electric_piano Acoustic_guitar
d8a754e9.wav,Clarinet Cough Flute
d8afda0d.wav,Trumpet Flute Saxophone
d8b15042.wav,Snare_drum Bus Drawer_open_or_close
d8bd5749.wav,Tambourine Flute Glockenspiel
d8d76db1.wav,Snare_drum Fart Bass_drum
d8ea011f.wav,Clarinet Tearing Flute
d8f15190.wav,Cello Acoustic_guitar Double_bass
d8f8c95d.wav,Trumpet Saxophone Flute
d8fc7213.wav,Trumpet Flute Shatter
d8fcc6a7.wav,Writing Tearing Squeak
d8fe1b6e.wav,Snare_drum Bass_drum Hi-hat
d9009c5c.wav,Clarinet Fireworks Cowbell
d906c3e1.wav,Tambourine Telephone Shatter
d90d0204.wav,Fireworks Knock Trumpet
d919a80d.wav,Clarinet Cello Saxophone
d91a7905.wav,Oboe Saxophone Clarinet
d91b8e49.wav,Hi-hat Snare_drum Trumpet
d91dba15.wav,Snare_drum Tambourine Hi-hat
d9218f57.wav,Tearing Hi-hat Shatter
d922f831.wav,Fireworks Knock Glockenspiel
d9259bbb.wav,Trumpet Flute Saxophone
d928a076.wav,Fart Knock Drawer_open_or_close
d928a8eb.wav,Flute Trumpet Clarinet
d92a9087.wav,Clarinet Laughter Cough
d92c5d94.wav,Cello Trumpet Double_bass
d936a525.wav,Violin_or_fiddle Cello Cowbell
d944b9a8.wav,Bass_drum Cello Gong
d9557f08.wav,Cello Double_bass Bass_drum
d964545f.wav,Flute Cough Trumpet
d9653e7e.wav,Cello Acoustic_guitar Trumpet
d96b7874.wav,Clarinet Flute Saxophone
d974ee07.wav,Knock Bass_drum Bark
d97de818.wav,Oboe Saxophone Flute
d9807c36.wav,Clarinet Acoustic_guitar Saxophone
d99a8622.wav,Clarinet Gong Trumpet
d9a5b7d9.wav,Hi-hat Snare_drum Shatter
d9a83bf5.wav,Hi-hat Shatter Tambourine
d9b09d65.wav,Fart Writing Laughter
d9b156f5.wav,Bass_drum Telephone Applause
d9bc06ac.wav,Clarinet Saxophone Flute
d9d2b215.wav,Clarinet Oboe Flute
d9d3e12d.wav,Bass_drum Gong Fireworks
d9d900ab.wav,Bass_drum Glockenspiel Snare_drum
d9f1ae39.wav,Trumpet Saxophone Clarinet
da04151b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da099b55.wav,Shatter Tambourine Drawer_open_or_close
da0a9d6d.wav,Shatter Cough Chime
da0d5d08.wav,Acoustic_guitar Violin_or_fiddle Cello
da17ee67.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da1817e3.wav,Bass_drum Trumpet Knock
da22f5bd.wav,Squeak Meow Drawer_open_or_close
da2450d3.wav,Violin_or_fiddle Acoustic_guitar Cello
da25f8e0.wav,Knock Fireworks Cough
da303aa2.wav,Saxophone Flute Cello
da33f9e9.wav,Gong Violin_or_fiddle Clarinet
da37cfed.wav,Bass_drum Snare_drum Cowbell
da3eab73.wav,Hi-hat Shatter Snare_drum
da42c621.wav,Trumpet Flute Violin_or_fiddle
da44f7c9.wav,Writing Cough Laughter
da49415f.wav,Bus Fireworks Fart
da4e599a.wav,Cello Violin_or_fiddle Double_bass
da505864.wav,Cello Double_bass Acoustic_guitar
da5150cb.wav,Cello Violin_or_fiddle Double_bass
da543326.wav,Cello Violin_or_fiddle Saxophone
da5a29ad.wav,Acoustic_guitar Writing Bus
da721a86.wav,Acoustic_guitar Bass_drum Trumpet
da8343ce.wav,Flute Clarinet Drawer_open_or_close
da85954b.wav,Fart Writing Bass_drum
da909377.wav,Cello Double_bass Acoustic_guitar
da90a6e2.wav,Writing Cough Chime
da92ab09.wav,Bass_drum Trumpet Gunshot_or_gunfire
da9a50f7.wav,Flute Cough Clarinet
da9a9ff0.wav,Clarinet Flute Saxophone
da9d6156.wav,Flute Cough Saxophone
daa8a24d.wav,Acoustic_guitar Double_bass Electric_piano
daac3475.wav,Flute Oboe Clarinet
daad94be.wav,Microwave_oven Glockenspiel Meow
daad9815.wav,Cello Violin_or_fiddle Double_bass
dab17521.wav,Shatter Drawer_open_or_close Tearing
dac1b2d3.wav,Bass_drum Snare_drum Drawer_open_or_close
dac44872.wav,Fart Squeak Hi-hat
dac96815.wav,Trumpet Flute Shatter
dace0b32.wav,Gong Cello Microwave_oven
dad459c3.wav,Cowbell Snare_drum Hi-hat
dae114af.wav,Acoustic_guitar Gong Cowbell
dae64e3d.wav,Cello Acoustic_guitar Double_bass
daf07ccf.wav,Cough Bark Laughter
daf97535.wav,Fireworks Flute Chime
db059e4f.wav,Cello Violin_or_fiddle Cowbell
db0af034.wav,Flute Clarinet Cough
db12f269.wav,Writing Drawer_open_or_close Squeak
db1526e3.wav,Trumpet Bass_drum Fart
db2866d3.wav,Glockenspiel Cowbell Shatter
db2e1839.wav,Flute Gong Tearing
db30bd58.wav,Chime Squeak Flute
db3dd8f6.wav,Acoustic_guitar Violin_or_fiddle Chime
db3fabc3.wav,Violin_or_fiddle Acoustic_guitar Cough
db417d32.wav,Microwave_oven Cello Double_bass
db434d06.wav,Violin_or_fiddle Cello Saxophone
db460a3c.wav,Acoustic_guitar Snare_drum Tambourine
db4819d3.wav,Flute Violin_or_fiddle Glockenspiel
db545010.wav,Bass_drum Writing Tearing
db5b43b4.wav,Bass_drum Double_bass Trumpet
db662201.wav,Cowbell Glockenspiel Tambourine
db6eeff8.wav,Violin_or_fiddle Chime Gong
db7392aa.wav,Fart Writing Tearing
db77fbeb.wav,Flute Cello Acoustic_guitar
db7c4924.wav,Trumpet Violin_or_fiddle Saxophone
db808587.wav,Acoustic_guitar Snare_drum Applause
db850cb9.wav,Flute Oboe Clarinet
db8daded.wav,Glockenspiel Snare_drum Double_bass
db8fb7dd.wav,Trumpet Clarinet Saxophone
db9c9d9f.wav,Clarinet Flute Cough
dbbe1219.wav,Laughter Burping_or_eructation Cough
dbc7d342.wav,Acoustic_guitar Gong Double_bass
dbc94176.wav,Clarinet Flute Saxophone
dbcbff2f.wav,Snare_drum Bass_drum Cough
dbcc5eea.wav,Clarinet Flute Cough
dbd3145c.wav,Clarinet Cough Flute
dbd4e519.wav,Clarinet Tearing Cough
dbd90236.wav,Cello Double_bass Acoustic_guitar
dbdd3d82.wav,Acoustic_guitar Cello Squeak
dbde9242.wav,Cowbell Snare_drum Shatter
dbe270aa.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
dbeac039.wav,Flute Cough Shatter
dc04ecd7.wav,Writing Hi-hat Knock
dc0d3c17.wav,Flute Cough Clarinet
dc16466b.wav,Trumpet Flute Saxophone
dc164a3a.wav,Cough Laughter Snare_drum
dc1792aa.wav,Computer_keyboard Drawer_open_or_close Knock
dc195447.wav,Acoustic_guitar Double_bass Electric_piano
dc1dc06d.wav,Fireworks Cough Fart
dc20d66c.wav,Bass_drum Snare_drum Applause
dc2879c7.wav,Clarinet Flute Saxophone
dc2ad03e.wav,Drawer_open_or_close Knock Meow
dc390dcd.wav,Clarinet Flute Saxophone
dc5896a3.wav,Bass_drum Shatter Snare_drum
dc64686e.wav,Squeak Violin_or_fiddle Cowbell
dc6912e5.wav,Flute Violin_or_fiddle Trumpet
dc694e50.wav,Clarinet Acoustic_guitar Flute
dc6a94c9.wav,Flute Snare_drum Writing
dc755aa1.wav,Bass_drum Shatter Fart
dc7614ee.wav,Hi-hat Snare_drum Gong
dc79743b.wav,Hi-hat Snare_drum Glockenspiel
dc7b18cd.wav,Fart Applause Bus
dc8291bc.wav,Flute Clarinet Cough
dc8b26b0.wav,Fart Snare_drum Bus
dc9b398e.wav,Clarinet Flute Violin_or_fiddle
dca18b4d.wav,Fart Burping_or_eructation Applause
dca5d770.wav,Clarinet Cello Flute
dcaaa99a.wav,Clarinet Saxophone Violin_or_fiddle
dcafd797.wav,Flute Trumpet Saxophone
dcba9f5f.wav,Bass_drum Snare_drum Fart
dcbe0c07.wav,Flute Saxophone Trumpet
dcc0fca6.wav,Applause Writing Bass_drum
dcc30284.wav,Trumpet Violin_or_fiddle Clarinet
dcc64d9b.wav,Bass_drum Electric_piano Snare_drum
dcc656bb.wav,Flute Trumpet Saxophone
dcc66cc1.wav,Acoustic_guitar Cello Chime
dccb8aa5.wav,Flute Violin_or_fiddle Cough
dcd294f8.wav,Clarinet Oboe Cough
dcd6a50c.wav,Squeak Drawer_open_or_close Computer_keyboard
dce36540.wav,Cowbell Glockenspiel Tearing
dce53e37.wav,Oboe Saxophone Trumpet
dce7173f.wav,Meow Fart Bark
dceaa645.wav,Saxophone Tearing Violin_or_fiddle
dcfb254c.wav,Bass_drum Glockenspiel Cowbell
dd07144f.wav,Saxophone Computer_keyboard Cough
dd159e43.wav,Cello Double_bass Acoustic_guitar
dd287d31.wav,Bass_drum Double_bass Snare_drum
dd33a977.wav,Cello Violin_or_fiddle Bus
dd3650f9.wav,Flute Clarinet Saxophone
dd3e691c.wav,Flute Trumpet Saxophone
dd4754be.wav,Double_bass Cello Acoustic_guitar
dd4a298e.wav,Acoustic_guitar Tearing Flute
dd4dd0a4.wav,Clarinet Flute Cough
dd4df877.wav,Double_bass Gong Cello
dd568333.wav,Hi-hat Chime Snare_drum
dd643d5d.wav,Laughter Fart Cough
dd86b006.wav,Trumpet Saxophone Cowbell
dd95828a.wav,Saxophone Cello Flute
dd9ec945.wav,Flute Saxophone Cello
dda440cf.wav,Tearing Shatter Fart
ddb35e30.wav,Flute Squeak Shatter
ddbd7659.wav,Flute Clarinet Cough
ddc2f660.wav,Writing Squeak Bark
ddcc3abb.wav,Bark Meow Telephone
ddcdc0b8.wav,Acoustic_guitar Applause Snare_drum
ddd8fd25.wav,Electric_piano Acoustic_guitar Cello
dddf9ddd.wav,Tearing Squeak Writing
ddf2fa9d.wav,Trumpet Saxophone Oboe
de007cb8.wav,Snare_drum Bass_drum Double_bass
de072e62.wav,Bark Bass_drum Drawer_open_or_close
de1246d6.wav,Flute Cello Saxophone
de2542e2.wav,Saxophone Trumpet Flute
de2f056d.wav,Hi-hat Snare_drum Writing
de39242c.wav,Gunshot_or_gunfire Bass_drum Shatter
de47c53b.wav,Acoustic_guitar Tambourine Burping_or_eructation
de4e33ca.wav,Cello Violin_or_fiddle Flute
de5829e1.wav,Bass_drum Acoustic_guitar Double_bass
de5c3ebf.wav,Cello Double_bass Violin_or_fiddle
de5f3cec.wav,Bark Cough Knock
de614ae7.wav,Squeak Tearing Cough
de65c5b9.wav,Flute Clarinet Oboe
de7cbb67.wav,Snare_drum Bass_drum Hi-hat
de86de33.wav,Finger_snapping Writing Snare_drum
de8ce59b.wav,Keys_jangling Tearing Writing
de949e03.wav,Microwave_oven Saxophone Flute
de9880e4.wav,Gong Cello Acoustic_guitar
deae4e95.wav,Snare_drum Writing Bass_drum
debd7ead.wav,Clarinet Flute Oboe
dec2ea0c.wav,Flute Cough Clarinet
decb026a.wav,Bass_drum Gunshot_or_gunfire Fireworks
dee2e211.wav,Violin_or_fiddle Flute Cello
dee96f11.wav,Writing Cough Fart
defb3dc5.wav,Bass_drum Microwave_oven Cello
defbeee1.wav,Bass_drum Snare_drum Knock
df08654b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df0ea972.wav,Cello Bark Cough
df11e694.wav,Cello Knock Double_bass
df1800bf.wav,Acoustic_guitar Saxophone Cowbell
df19dd97.wav,Bark Cello Cough
df1bb16e.wav,Hi-hat Tambourine Glockenspiel
df43c93e.wav,Acoustic_guitar Cello Double_bass
df5a3843.wav,Cello Violin_or_fiddle Acoustic_guitar
df62e13c.wav,Flute Cough Clarinet
df640665.wav,Applause Squeak Drawer_open_or_close
df645d4a.wav,Applause Drawer_open_or_close Squeak
df6e55f8.wav,Snare_drum Acoustic_guitar Gong
df791b3d.wav,Clarinet Flute Oboe
df7a5de3.wav,Flute Tambourine Glockenspiel
df8187d0.wav,Violin_or_fiddle Trumpet Squeak
df855c2d.wav,Trumpet Oboe Saxophone
df865e55.wav,Saxophone Bark Applause
df8be1a8.wav,Acoustic_guitar Electric_piano Cough
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Bass_drum Trumpet Double_bass
dfa20dc8.wav,Glockenspiel Telephone Cowbell
dfa75eb5.wav,Flute Clarinet Saxophone
dfb669c0.wav,Cello Violin_or_fiddle Gong
dfbc9586.wav,Hi-hat Squeak Writing
dfbcc619.wav,Fart Drawer_open_or_close Cough
dfbf13a1.wav,Flute Oboe Clarinet
dfc2719c.wav,Cello Violin_or_fiddle Acoustic_guitar
dfc65a71.wav,Snare_drum Bass_drum Applause
dfd91df3.wav,Electric_piano Acoustic_guitar Gong
dfd95f88.wav,Trumpet Flute Shatter
dfe99aff.wav,Bass_drum Telephone Snare_drum
dfe9ea46.wav,Bark Meow Knock
dfec892c.wav,Cough Applause Bark
dff8a9ed.wav,Clarinet Flute Oboe
dffcc729.wav,Trumpet Bass_drum Saxophone
e016ff6d.wav,Flute Saxophone Cough
e0273514.wav,Clarinet Cough Flute
e0278ad9.wav,Applause Squeak Shatter
e02910e8.wav,Clarinet Gong Acoustic_guitar
e035f97b.wav,Fireworks Laughter Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Cello Meow
e0419e15.wav,Acoustic_guitar Hi-hat Tambourine
e043afb3.wav,Flute Clarinet Saxophone
e0457b4a.wav,Shatter Hi-hat Keys_jangling
e059d9a7.wav,Bass_drum Fart Snare_drum
e06b1539.wav,Cough Laughter Knock
e06b693c.wav,Keys_jangling Shatter Chime
e06bfc3d.wav,Trumpet Saxophone Oboe
e06deab0.wav,Burping_or_eructation Writing Squeak
e0802994.wav,Writing Applause Fireworks
e083ae15.wav,Flute Clarinet Saxophone
e08808ae.wav,Fireworks Flute Squeak
e08fced0.wav,Trumpet Harmonica Violin_or_fiddle
e0a72225.wav,Acoustic_guitar Telephone Snare_drum
e0ad96e1.wav,Flute Clarinet Saxophone
e0bfc4ec.wav,Flute Saxophone Clarinet
e0d34abd.wav,Flute Clarinet Acoustic_guitar
e0d8ea27.wav,Knock Drawer_open_or_close Applause
